mp-755834,0,1.837868
mp-754768,1.3893,3.6381032
mp-691106,0.2273,2.316126
mp-996948,1.1068,3.6139238
mp-684470,4.0922,7.5315595
mp-771709,0,2.5985959
mp-772351,2.0402,5.126697
mp-631569,0,0.9527645
mp-23256,0.9004,2.7396944
mp-542435,2.2441,4.0386295
mp-30660,0,1.0517088
mp-781677,0,2.8465557
mp-651268,0,1.1883235
mp-545481,0,1.7783887
mp-1008875,0,0.9577
mp-972410,0,0.95104194
mp-532789,0,1.985163
mp-648971,0.0538,2.5549526
mp-770768,0,2.178418
mp-867822,0,0.9556185
mp-561584,3.113,5.856778
mp-941221,4.9946,9.011217
mp-767029,0.5139,2.7122598
mp-25885,0.3915,2.8683863
mp-764366,0,2.442773
mp-765595,0,2.7550645
mp-552729,2.5682,5.6141686
mp-849461,0.5366,2.791959
mp-25724,1.673,4.975309
mp-765516,0.5634,3.0353804
mp-30214,4.0683,8.770134
mp-997039,0,1.4959993
mp-559765,2.6843,5.639766
mp-756544,3.5436,6.1597853
mp-650015,3.8764,7.0168505
mp-510646,2.074,3.8125741
mp-25140,2.9685,5.7194443
mp-541066,0,0.979846
mp-11054,0.7438,1.584619
mp-765764,0.5572,3.9096048
mp-6730,2.5661,4.989108
mp-31529,0,2.8029776
mp-768419,3.9271,7.85202
mp-764635,2.8688,6.654825
mp-560822,4.658,7.9763784
mp-7571,5.1345,9.915482
mp-8736,0,1.3539228
mp-540022,0.5092,3.3678808
mp-867263,0,0.9514795
mp-990436,2.6309,5.715664
mp-853260,0.5218,3.2295492
mp-5160,0,3.2665434
mp-720718,4.9561,9.6511545
mp-720644,4.8995,9.822882
mp-4598,2.2143,4.5107765
mp-865032,0,0.9571438
mp-25139,3.1885,6.0743294
mp-16646,0,0.9541035
mp-1001113,0,0.9589485
mp-762287,0.6202,3.0598736
mp-6027,0,1.490493
mp-29821,0,0.95568097
mp-763045,0.7313,4.1683035
mp-775263,0,2.338159
mp-754891,0,1.4468191
mp-557143,0.1613,2.0799708
mp-705413,2.94,6.5160556
mp-32027,3.4753,6.8374677
mp-17244,2.0929,4.0370765
mp-752879,0,2.160632
mp-973938,0,0.9533616
mp-19810,0,0.9584912
mp-567589,0,0.96209395
mp-1018768,0.1579,0.96477103
mp-775484,2.3147,5.1439877
mp-776858,0,2.8718674
mp-556021,3.1676,5.9574575
mp-760510,2.2664,4.698255
mp-570707,0,1.1884676
mp-2489,0,0.953627
mp-21347,0,0.9563074
mp-566768,3.4607,6.4554744
mp-19166,2.4916,4.940059
mp-777073,0.7852,3.5639246
mp-646297,1.8181,4.5852957
mp-853221,0,2.57339
mp-1005754,5.5679,9.738281
mp-542718,0,0.95604086
mp-760060,0,2.8708076
mp-566516,0,1.7682757
mp-1019775,3.7751,7.620558
mp-30737,0,0.9558218
mp-8221,0,0.9632204
mp-997098,0,1.7695279
mp-1002230,0,0.9485161
mp-769983,1.708,4.384752
mp-998786,0,2.6304224
mp-3379,4.6778,9.098532
mp-756106,0.1564,2.1954763
mp-28351,3.9954,6.9242697
mp-757911,4.407,7.6769423
mp-22787,0,0.9563316
mp-3709,0,0.9529393
mp-28993,2.1504,6.154619
mp-766457,1.5229,4.4587774
mp-763901,3.2064,6.5452843
mp-24141,3.6209,7.3696456
mp-864755,0.5574,1.3129208
mp-9122,0.0241,1.1202967
mp-764553,0,3.3941927
mp-762913,0,2.1407938
mp-849335,1.6497,4.084212
mp-771703,4.1704,7.093992
mp-554651,0.7253,3.930877
mp-766570,1.8084,4.388696
mp-559969,3.4555,6.378767
mp-767152,0,1.5252156
mp-777916,0,2.2269158
mp-770553,1.6087,4.187674
mp-561012,0.5371,3.0013914
mp-768315,3.3254,6.861351
mp-767292,0,2.1653159
mp-5146,0.9324,3.263314
mp-11178,1.2208,2.2976758
mp-697708,0,0.9544038
mp-721017,4.5416,9.331974
mp-765447,1.0943,3.6368506
mp-981379,1.6798,3.3649793
mp-972120,0.1539,0.9903901
mp-17143,2.7986,5.2325373
mp-18725,2.4831,5.1011343
mp-19302,3.6886,6.721927
mp-972741,0,1.0168874
mp-569265,0,0.9595888
mp-556341,1.3934,3.7378905
mp-641281,0.1598,2.4041874
mp-694891,3.0236,6.443182
mp-625677,3.9093,8.354146
mp-22935,2.4765,6.0121384
mp-777883,4.6917,8.003826
mp-10614,0.7964,1.7555766
mp-765893,3.1376,7.0441823
mp-749,0,0.9569303
mp-770006,0.6761,3.2928026
mp-765938,3.3314,7.8431015
mp-566620,0.1779,2.584663
mp-3388,0,0.9543015
mp-779869,0.4282,3.221718
mp-554294,4.9906,8.949908
mp-1018125,0,0.99033886
mp-11833,0,0.9522081
mp-16724,0,0.9667441
mp-772399,1.8401,4.848907
mp-1776,0.6911,1.802505
mp-10408,3.2015,5.3028703
mp-722278,5.7483,9.92248
mp-984454,0,1.7890704
mp-763508,1.1405,4.097517
mp-29819,0,0.9527178
mp-745061,0.4716,4.141847
mp-21433,0,0.9538079
mp-557006,4.4339,8.596292
mp-583029,2.7283,5.6634274
mp-756888,4.3074,7.426613
mp-769819,3.4628,6.3114896
mp-3925,0,1.2933872
mp-722834,4.3754,8.175823
mp-754065,0.5173,2.7580888
mp-22382,0,0.9515023
mp-2039,0,0.9684111
mp-696189,1.8483,5.6762857
mp-763008,0,2.8016386
mp-30337,0,0.9709519
mp-777702,3.7722,8.057993
mp-17095,1.0932,2.7601264
mp-976333,0,0.95375645
mp-27816,0,1.3357649
mp-19478,2.0121,4.87244
mp-756868,1.9797,4.0231104
mp-1007821,0,1.0050018
mp-554159,5.5993,9.012548
mp-25053,2.0796,4.5745354
mp-4280,0.7287,2.9913418
mp-25517,0,2.5520623
mp-754344,0,2.1733458
mp-585305,4.1806,7.55905
mp-16691,2.8389,5.8347993
mp-776615,1.8257,4.4983006
mp-22290,0,0.95583
mp-7792,1.7711,3.7303605
mp-13089,0,1.1323979
mp-556609,2.2673,4.478462
mp-764621,1.496,4.229325
mp-30799,0,0.95029396
mp-556183,1.4231,4.019687
mp-625751,2.2858,6.4515553
mp-24942,1.7848,4.214739
mp-21013,0,1.267267
mp-29570,0,0.9576515
mp-774019,0.6513,3.471859
mp-9956,0,0.97526264
mp-30012,2.3578,6.5258846
mp-21819,0,0.96451205
mp-22758,0,0.9536404
mp-554463,3.9466,6.923501
mp-12433,0.9179,2.2476132
mp-9858,0,0.95062876
mp-756084,1.5876,3.7286828
mp-774,0,0.9572239
mp-773200,2.5525,5.4334955
mp-571586,0,0.9543648
mp-16610,0.7418,1.3517741
mp-769891,0,2.0610921
mp-11791,0,1.0111873
mp-645208,0,1.7076802
mp-505362,1.5811,3.2312646
mp-1008727,0,0.9933322
mp-30599,0,0.99465793
mp-675543,0.4493,1.6033235
mp-976870,0,0.9571198
mp-11905,0,1.785899
mp-1013529,0,0.9561448
mp-540584,1.3697,3.3571506
mp-12515,0,1.1344284
mp-6591,7.3154,12.260301
mp-18706,0,0.9556006
mp-757073,0,1.6844487
mp-779888,2.6542,5.5564437
mp-22964,3.4652,6.909469
mp-762222,0.975,4.6167493
mp-771677,0.2069,2.783874
mp-504554,3.0865,5.559845
mp-773965,1.9288,4.6260805
mp-771547,3.304,6.54879
mp-31187,0,0.99564594
mp-771719,0,2.1835153
mp-619661,2.2335,4.0548353
mp-18391,4.7617,7.9745684
mp-972387,3.6039,6.6891007
mp-11081,0,0.9526135
mp-771883,3.7154,6.9627295
mp-25630,3.1632,6.5226197
mp-559976,0,1.1029394
mp-773257,0,2.4223082
mp-12832,0,1.6313288
mp-7381,0,0.9555961
mp-764475,1.7534,5.0490947
mp-15973,0,1.3600247
mp-13463,0,0.9554975
mp-767836,0.2604,2.4995692
mp-763181,0,2.461058
mp-6985,0,1.0743297
mp-780544,0.7275,3.5394924
mp-707206,3.6423,8.166863
mp-31166,1.5297,2.803694
mp-770309,4.2958,8.026727
mp-774144,0,1.9531411
mp-571542,0,0.95477486
mp-8725,1.1982,2.7994196
mp-774410,0,2.0744302
mp-565747,3.7913,7.2704825
mp-560316,0.5529,2.663376
mp-744434,4.1385,8.322579
mp-777625,0,2.4954512
mp-30172,0,0.9520136
mp-641651,0,0.9584838
mp-19750,2.1918,4.364522
mp-561902,0.411,1.3656652
mp-769152,4.0634,8.163546
mp-12553,0,0.9586126
mp-777101,0,2.6835482
mp-3583,0,0.9568267
mp-765681,0,2.7026713
mp-685090,0.0058,2.1108654
mp-644129,4.0044,7.8201647
mp-683972,2.6729,4.3919506
mp-867351,0,0.95570236
mp-974420,0,0.95354
mp-9886,0,0.95671654
mp-765377,1.7307,4.9667087
mp-26446,0,2.526935
mp-7310,5.0238,9.579985
mp-2908,3.8457,6.9347787
mp-779073,3.7829,8.01949
mp-761398,2.378,5.3494496
mp-850166,0.1818,2.377328
mp-769934,0.0266,2.0405195
mp-770408,3.2141,5.6268353
mp-753090,0.0054,3.4964848
mp-561423,2.2065,6.037342
mp-4784,1.2796,3.695579
mp-34563,0.0218,2.2002125
mp-773975,1.0953,3.5874374
mp-15385,2.1752,5.329752
mp-757507,2.549,5.328712
mp-10796,0.844,3.5440073
mp-30294,2.4698,4.3051677
mp-10759,0.0583,1.2622056
mp-734836,3.7795,7.7062855
mp-562057,7.1052,11.878781
mp-504564,2.0437,3.710841
mp-865866,0,0.9573453
mp-979355,0,0.94877857
mp-7108,0,0.95454127
mp-762358,4.4551,9.097524
mp-17695,0,0.9544285
mp-973156,0,2.412062
mp-19504,1.8964,4.419669
mp-8161,1.1613,4.375948
mp-8429,0.4266,2.0764842
mp-686712,0,1.0715483
mp-975882,0,1.1208503
mp-505168,1.5189,4.0843964
mp-765070,1.6006,4.0796094
mp-541495,5.3516,9.22703
mp-641564,0,0.95749336
mp-765677,0.8317,3.1892605
mp-864962,0,0.95524085
mp-771228,1.2269,3.8638124
mp-767106,0.7522,3.333911
mp-9416,0,1.8606763
mp-1404,0,0.95503384
mp-753572,0.1154,3.4651458
mp-540545,3.4753,8.030577
mp-1008554,0,0.98003614
mp-776715,3.377,7.5597634
mp-570990,0,2.209406
mp-14373,0,0.9576204
mp-777242,2.0388,5.88268
mp-8298,1.2134,2.1534884
mp-779165,1.4327,5.340839
mp-566592,1.8915,4.6672587
mp-362,0,1.1277771
mp-9421,0,1.817689
mp-756942,2.2005,4.2245193
mp-698527,3.1772,7.583703
mp-780597,0.9809,4.373781
mp-743586,1.9536,5.8687787
mp-504593,3.2252,6.1260214
mp-764701,0.4652,2.639711
mp-762538,0.4996,2.7599018
mp-9794,1.4778,3.1534023
mp-743873,1.8424,4.3723545
mp-556778,4.8353,9.483695
mp-20804,0,0.9540029
mp-16989,0.5394,1.5344833
mp-5773,0,1.6778046
mp-769997,3.781,6.866272
mp-867373,0,0.9858538
mp-636476,0,1.9615759
mp-769519,1.4195,3.8511977
mp-555845,5.7451,10.559757
mp-695952,0.026,2.7223125
mp-754363,3.437,5.953251
mp-764422,0.5751,3.3110602
mp-27986,0.0318,2.887616
mp-23299,4.7794,8.376982
mp-764597,2.4918,5.612757
mp-971928,0,1.0117408
mp-764403,1.3932,4.866834
mp-27419,2.5394,6.65944
mp-755288,0,1.2381185
mp-642254,1.3078,4.06743
mp-767360,0.6123,3.1755514
mp-21810,0,0.95245844
mp-542883,0,1.1426125
mp-616559,0,1.2581062
mp-766862,1.9304,5.987582
mp-745163,0.0066,2.6395733
mp-780642,1.017,4.6382465
mp-777475,4.009,8.457806
mp-765208,1.9744,5.993502
mp-10209,0,0.9563014
mp-865523,0,0.98206365
mp-622026,1.3371,3.895657
mp-1918,0,0.9688633
mp-773565,2.4999,5.620725
mp-554827,3.279,7.6713505
mp-24958,0.1445,2.5641315
mp-850140,2.4483,5.655711
mp-706229,0,1.5496669
mp-560790,5.021,9.621353
mp-556463,3.498,6.5553718
mp-569883,1.4028,3.1724393
mp-9923,0,1.0398706
mp-770495,0.6628,3.123719
mp-675324,4.1101,7.260429
mp-557057,0.1655,2.420122
mp-16855,2.9726,5.634161
mp-618991,0.1289,1.3139753
mp-5813,2.2446,4.5934534
mp-685779,0,1.3990419
mp-31125,0,0.9587621
mp-36031,1.2605,2.3271978
mp-20906,0,0.9547774
mp-568668,0,0.95611227
mp-772562,0,1.9464116
mp-560671,0,3.1949887
mp-850280,1.7356,4.5058694
mp-675750,0.9728,1.9545102
mp-6426,3.7685,7.004142
mp-647520,0,1.8128674
mp-27988,1.4653,5.487997
mp-567350,3.0941,7.2084146
mp-38222,5.2876,8.09788
mp-1013714,0,0.9525234
mp-779890,2.7177,5.6345105
mp-770365,0.3655,2.7158465
mp-5444,3.3529,6.1943145
mp-13352,0,1.1492871
mp-21198,0,0.95183486
mp-560478,4.8148,8.106145
mp-767255,0.8188,3.0900414
mp-705412,1.3005,3.8167586
mp-770840,1.3477,3.9468064
mp-651271,2.4802,5.590965
mp-558576,3.7699,8.227669
mp-567515,1.461,3.6383994
mp-763854,0.4776,4.019469
mp-29320,2.6441,6.0040326
mp-30317,0,0.95496744
mp-505077,4.5247,9.623332
mp-7643,1.187,2.2997475
mp-763501,0.9592,3.8520062
mp-28895,0,0.9541708
mp-769694,2.3353,5.4655495
mp-764368,2.4174,6.328759
mp-768081,2.4379,5.6066732
mp-554505,5.3316,9.126912
mp-2014,0,0.9564419
mp-1359,0,0.9561885
mp-753854,4.0775,8.093876
mp-557448,2.1961,4.4670486
mp-30592,0,0.95694804
mp-769765,2.1881,4.855435
mp-1019508,2.1798,3.9816504
mp-761298,2.5718,5.5574203
mp-20778,4.4623,7.3316383
mp-21584,0,1.00604
mp-755581,0,1.698071
mp-16293,1.1348,3.3402936
mp-770346,2.0372,4.7141247
mp-780827,1.7702,5.261974
mp-30864,0,0.9543593
mp-30502,0,0.9533688
mp-755558,3.5481,6.190851
mp-9746,0,1.3938695
mp-769456,1.084,3.8786602
mp-862730,0,1.0123594
mp-1014005,0,0.96877646
mp-628618,0.6045,2.9418163
mp-9245,0.934,4.3558416
mp-866649,4.8658,9.912228
mp-567555,1.635,3.8987634
mp-771676,1.3157,4.2011414
mp-27897,2.3587,5.167251
mp-5145,0.8453,1.9174515
mp-780432,3.7948,6.5121074
mp-25595,1.4989,4.5831766
mp-505311,0.9866,2.8200614
mp-9278,0,0.95298314
mp-773242,0.8014,3.3188362
mp-555165,5.6892,9.5616665
mp-19239,2.2891,5.2925196
mp-570196,0,0.9548962
mp-22517,0.5529,1.7657738
mp-31468,1.3785,2.7512834
mp-758433,0,0.9508231
mp-743698,0.5324,2.6305523
mp-763517,0.7469,3.2448514
mp-554663,4.5874,8.043637
mp-776741,0.737,3.1047137
mp-14208,0,0.97783905
mp-764974,1.6496,5.039778
mp-705900,2.8319,5.6639333
mp-542867,1.0726,3.6991782
mp-18334,3.6055,6.6387568
mp-10510,6.0437,9.948136
mp-753048,1.8367,4.6420193
mp-559238,3.0936,5.058028
mp-772638,3.6336,6.6201525
mp-850229,0.8465,3.9722002
mp-766658,1.7497,5.418184
mp-10068,0,1.0169652
mp-761381,2.5215,5.3724794
mp-8958,0.2456,3.1014552
mp-8985,5.264,9.054432
mp-15821,0,0.9549582
mp-569462,0,0.9529606
mp-752684,2.8879,5.4166036
mp-777668,0.2581,2.4990292
mp-570857,4.0292,7.3893514
mp-675546,0,0.9787626
mp-566229,0,2.2212405
mp-978989,0,0.9631102
mp-767642,1.9108,4.6441545
mp-30858,0,0.95904016
mp-17887,3.3218,6.783303
mp-998746,2.2566,4.548737
mp-776679,1.4987,5.3897758
mp-768006,2.5187,6.316141
mp-1018105,0,0.9957981
mp-776708,1.2841,4.717372
mp-20389,0,0.95398813
mp-626787,1.5268,4.8639164
mp-27990,6.3448,11.67145
mp-30882,0,1.2075939
mp-761582,0,2.5823867
mp-619034,3.3917,6.5706143
mp-977582,0,1.0055176
mp-41732,1.0071,3.129386
mp-978099,2.8376,5.603835
mp-314,0,0.94973123
mp-866267,2.3301,5.1155715
mp-691140,0.1757,2.152186
mp-1019094,0,0.9521602
mp-13836,0.4232,2.530672
mp-780121,0,2.8347394
mp-853164,3.3379,7.049593
mp-561738,2.3916,4.913542
mp-763043,1.552,5.1588626
mp-669320,0,0.9512483
mp-762715,3.4947,6.991304
mp-706536,2.9474,6.1533256
mp-607225,0,1.0070262
mp-774101,1.7749,4.3811088
mp-754535,2.8013,5.0386176
mp-765277,3.2846,6.2441077
mp-625809,2.4825,6.465559
mp-1008688,0,0.99330693
mp-555918,2.3109,4.6071863
mp-767365,3.9191,7.6670146
mp-667336,1.0936,2.4412558
mp-781771,0,2.672812
mp-722262,5.7435,10.043132
mp-1216,3.4599,5.5986304
mp-29778,0,0.9521555
mp-777038,3.2826,6.4870214
mp-631354,0,0.95658
mp-769597,2.4709,5.3365955
mp-754128,3.5653,6.1791925
mp-696941,0.835,3.7299056
mp-972662,0,0.9578313
mp-20277,0,1.3830724
mp-2345,3.9251,6.962634
mp-849246,2.5113,5.376832
mp-697840,1.7676,3.9715803
mp-21372,0,1.10195
mp-853130,2.5877,5.4909134
mp-763598,2.2487,5.541198
mp-744914,2.9092,5.807155
mp-766393,0,2.1347067
mp-779998,2.0665,5.2603903
mp-731,0,0.95689493
mp-32927,0,1.4340707
mp-36447,3.0024,5.876872
mp-770042,2.1398,4.9495234
mp-565716,2.3711,5.5487685
mp-849459,1.8154,4.9138155
mp-29901,1.4415,2.742515
mp-566245,1.9074,4.941954
mp-977551,0,0.95308
mp-706277,1.3277,2.8489332
mp-2243,0,1.3345016
mp-761634,2.2089,5.1504693
mp-18967,0,1.7775688
mp-706913,3.4834,7.901364
mp-557624,0,2.2607954
mp-1019584,4.6057,7.8950787
mp-976744,0,0.951079
mp-29564,0,0.9546965
mp-39536,5.9997,10.839416
mp-23304,0,0.9821722
mp-767074,0.7093,3.5402503
mp-780116,0,3.0646708
mp-22683,0,0.953318
mp-5078,5.0642,9.625691
mp-429,0,1.0015268
mp-540645,0.6363,2.2957683
mp-5786,0,0.9537347
mp-777733,0.8413,3.2816336
mp-14276,1.7702,5.405429
mp-1009020,0,1.6326967
mp-3411,0,0.9622169
mp-510402,0,0.95589757
mp-755378,0,1.9706786
mp-20209,0,1.6897674
mp-30145,0.5777,1.7980443
mp-768032,1.4409,4.6482854
mp-4652,0,0.95504636
mp-849983,2.1168,6.1394267
mp-766009,4.0603,7.2632008
mp-31419,3.0498,5.9609075
mp-644494,3.0255,7.0979695
mp-2689,0,0.95625985
mp-601388,3.1031,6.72602
mp-9349,6.3813,11.1090765
mp-721875,5.4176,10.212148
mp-776566,0.44,2.9266598
mp-567092,1.6416,4.247639
mp-21623,0,0.9571757
mp-555821,0.6881,3.322467
mp-22253,0.1145,1.3526964
mp-687011,0.7955,2.8005345
mp-978086,0,0.95403683
mp-14565,3.9959,6.541547
mp-758362,0.0014,2.3834383
mp-7714,2.0777,4.680695
mp-685138,0,0.9559503
mp-768863,3.7124,7.1002474
mp-771606,0,2.1703932
mp-565932,3.1894,6.3839207
mp-707218,4.0379,6.9172516
mp-771097,0.1243,2.3014913
mp-974463,0,0.9517815
mp-12444,1.5103,3.9138174
mp-23037,2.1892,4.8736205
mp-773190,1.5444,4.439095
mp-560789,1.8658,5.738901
mp-21975,0,0.952513
mp-763886,0,1.6608999
mp-752453,3.0741,5.7370563
mp-695403,1.9234,4.216827
mp-779982,1.9263,3.7551959
mp-767797,0,2.6073382
mp-554364,5.5284,9.00736
mp-565657,3.0007,6.298352
mp-767769,1.817,5.8821917
mp-770870,0,1.6915746
mp-762289,3.2535,6.525858
mp-768958,4.2872,7.655397
mp-27630,1.4075,4.2617674
mp-769316,3.9757,8.501017
mp-20568,0,0.95160025
mp-558332,1.8748,3.7847512
mp-755056,2.628,4.7333517
mp-690548,1.8197,5.141065
mp-764918,0,2.6192806
mp-651970,2.9504,6.257144
mp-771304,3.4543,6.6053
mp-566771,2.0912,4.309997
mp-704600,0,2.6185212
mp-21902,0,0.9569169
mp-771603,0,2.5133502
mp-20507,3.6372,6.6971283
mp-20635,0,0.9522279
mp-777303,0.9148,3.4352515
mp-756198,1.7707,3.4711013
mp-568928,0,1.286902
mp-15556,0.3968,1.3287904
mp-20050,0,0.96386206
mp-850178,0,2.120885
mp-762801,1.404,4.2944107
mp-780193,2.5296,5.8479247
mp-772467,0,2.040415
mp-22331,0,0.95399034
mp-4304,0,0.95257115
mp-20970,0,0.9567419
mp-25709,2.3303,5.4571443
mp-11470,0,0.95128626
mp-545359,1.5144,3.7940724
mp-776055,0,2.614521
mp-22079,0,0.9682097
mp-16596,3.722,6.3184032
mp-989563,1.8121,4.6408186
mp-603285,0.8804,3.9767964
mp-695545,1.6626,4.2580295
mp-566507,2.6327,5.905054
mp-764310,3.0119,6.0476623
mp-29580,0,1.0200471
mp-12087,0,1.0936806
mp-978542,0,0.94959736
mp-973633,0,0.95426214
mp-29313,1.0363,3.1858695
mp-32580,0,0.9894758
mp-19202,2.8397,5.8310375
mp-764347,0.0724,2.5503902
mp-19657,0,1.7520926
mp-2781,0,0.9542058
mp-999141,0,0.95118564
mp-773357,1.4682,4.3354425
mp-3821,2.5717,6.547525
mp-742819,2.8621,7.155674
mp-778261,1.1456,3.8864584
mp-616196,1.7713,4.1918397
mp-961646,0.4298,1.5172279
mp-654129,1.4987,3.2542725
mp-571093,0.7094,2.439434
mp-843,0,0.9565698
mp-15722,0,0.96283275
mp-767742,1.6549,4.2552295
mp-771424,3.835,7.1641936
mp-775679,0.6907,3.1716201
mp-30585,0,0.9561383
mp-762781,2.0682,6.2509747
mp-7466,0,1.9848132
mp-27528,1.1726,2.365701
mp-775091,1.354,3.8472545
mp-18933,4.3259,7.590515
mp-769845,1.6309,3.8001509
mp-1009494,0,0.9535289
mp-24988,3.0917,5.6884003
mp-703459,5.5287,11.011686
mp-557711,2.3808,4.8849583
mp-557929,0,1.1743311
mp-11431,0,0.9843292
mp-812,3.9458,6.8727202
mp-29127,1.0593,3.156684
mp-5528,0,0.9599457
mp-24842,0.9424,3.1852536
mp-780406,4.1419,7.018483
mp-570837,0,0.95700806
mp-554993,0,0.95468116
mp-10772,0.1492,2.4930198
mp-861595,0,0.95314825
mp-773183,1.8349,4.8550925
mp-568664,0,0.95462626
mp-34202,0.5336,1.6638033
mp-631435,0,1.2240602
mp-865315,0,0.9538162
mp-769701,1.3572,4.198212
mp-771861,1.5919,4.217524
mp-31980,0.6489,3.543268
mp-779966,2.876,7.1395
mp-552488,1.5468,3.287481
mp-863654,0,0.95168
mp-557516,3.5047,6.3221564
mp-32597,0.3462,2.058342
mp-7243,0,0.9550962
mp-774127,0,2.2346
mp-778856,0.4795,2.8412383
mp-761980,0.8455,2.792698
mp-997055,0.6114,2.3628144
mp-3398,0,0.95111775
mp-23947,2.6053,6.830547
mp-675437,0.0053,1.5102623
mp-11569,0,0.9500065
mp-8961,3.4045,5.765809
mp-769580,2.165,5.1491942
mp-30989,3.6378,7.520194
mp-27833,2.5741,5.4304595
mp-554493,2.2678,4.8282523
mp-631532,0,0.9562566
mp-769839,0.3533,3.2954578
mp-765996,0.6333,3.9326575
mp-772473,0,2.3044262
mp-771845,0,2.2145202
mp-10135,0,0.9518807
mp-18258,3.2026,5.7082415
mp-13125,0,0.95303464
mp-25523,0,2.4953616
mp-756393,0,1.842
mp-761669,1.8695,4.618777
mp-765191,0,3.2593946
mp-7548,0.926,2.230779
mp-19145,3.8915,6.9869447
mp-21598,0,0.95697635
mp-559426,3.4621,6.308272
mp-770420,0,2.1427684
mp-560768,3.9798,6.6071773
mp-2612,0.3631,1.2982486
mp-28853,1.7977,3.974237
mp-13900,1.8083,4.0178432
mp-554549,2.5121,5.2498736
mp-777096,3.1962,7.533135
mp-649084,0,0.95613134
mp-763061,3.1413,6.300655
mp-15297,0,0.95308787
mp-633655,0.9725,2.8991745
mp-696457,5.3068,9.908416
mp-776528,0.9409,3.9344294
mp-767130,1.2968,4.8322983
mp-20563,0,0.9546568
mp-2443,0,0.94820714
mp-774929,0.474,2.9431581
mp-530545,0.6203,1.5130886
mp-22621,1.465,3.8033543
mp-25543,2.2759,4.938731
mp-763557,1.3329,4.0915704
mp-29937,0,1.6511232
mp-540927,0.632,3.1524749
mp-773300,0,2.7115638
mp-1019528,5.2119,8.356891
mp-775128,0,2.7311141
mp-770071,0.8271,3.5442538
mp-31033,5.402,10.109413
mp-765896,1.761,5.644216
mp-585177,1.5483,4.5523224
mp-764681,0,2.2621484
mp-974642,0,0.95435435
mp-25703,2.3398,5.0977426
mp-2892,3.0973,5.7571735
mp-772590,1.92,4.6930017
mp-3494,0,0.9552284
mp-571068,0,0.9557657
mp-15073,4.282,7.662301
mp-10486,1.5822,4.3840404
mp-776406,0,2.7694466
mp-31414,0,0.952257
mp-773610,2.1419,5.236977
mp-560235,4.5766,7.709067
mp-573150,3.0623,5.55596
mp-573743,0,0.95637363
mp-19696,2.7162,5.7656775
mp-28755,0,0.9710832
mp-14243,0.499,2.6559768
mp-570547,0,0.9561727
mp-24037,2.8895,6.865815
mp-7492,4.0196,6.9711914
mp-559070,3.2671,6.6563177
mp-625154,1.6174,5.767609
mp-18483,3.1374,5.5599327
mp-686748,4.4653,8.106053
mp-11360,0,0.9846241
mp-1001785,0,0.98142624
mp-28627,0.9912,2.9372988
mp-757031,3.3894,6.522145
mp-767609,2.2185,6.361862
mp-1728,0,0.95478463
mp-976064,0,0.95125085
mp-505227,4.9511,8.977043
mp-557930,5.6398,9.436884
mp-1016929,0,2.359689
mp-1009581,0,1.257459
mp-703276,0.4553,2.833112
mp-19231,1.6342,4.226808
mp-31381,0,1.1073197
mp-10733,3.9244,6.603592
mp-14780,1.1356,2.6501303
mp-762819,1.9362,4.681881
mp-781646,3.1633,5.7968106
mp-780092,2.041,6.176505
mp-13603,3.9877,7.0976367
mp-765389,2.9667,6.098755
mp-13580,0,0.95284605
mp-23138,1.9094,4.2407246
mp-553949,0.1364,2.3109078
mp-862735,0,0.95215046
mp-25886,0.0534,2.6992247
mp-769655,0.72,3.2151697
mp-763106,0,2.6795273
mp-19468,3.115,6.0438066
mp-554822,2.9469,6.281187
mp-706301,4.8339,9.439182
mp-1017985,0,0.95827925
mp-558427,5.2539,9.24617
mp-775783,2.0671,3.9206476
mp-308,0,2.1957095
mp-11495,0,0.9542169
mp-25157,2.469,5.5268946
mp-17985,0,0.95618373
mp-778848,0.0306,1.3744417
mp-778560,2.6784,5.9537616
mp-743889,2.7575,6.143097
mp-553278,1.3233,3.3327649
mp-973455,0,1.0664434
mp-33882,0.4123,1.464164
mp-753731,3.6354,5.746927
mp-1006068,0,0.9517081
mp-775398,1.0071,3.5640337
mp-10059,0,0.9621121
mp-17470,0.7525,1.4434019
mp-223,3.2493,6.6803365
mp-864949,0,0.99027544
mp-849950,0.0157,3.0855381
mp-570308,0,0.9534827
mp-9804,4.2582,7.5189447
mp-9113,3.8666,6.820149
mp-12383,0,0.96633977
mp-10444,3.5638,6.463726
mp-30927,5.2662,10.20936
mp-866637,1.477,3.4363928
mp-573045,2.4334,5.6058865
mp-540379,0,2.6936784
mp-959,0,0.9576774
mp-780508,0,2.7587073
mp-777046,0.5101,2.9089074
mp-141,0,0.9464003
mp-762710,1.384,4.0453916
mp-20353,0,0.9542429
mp-707317,5.5546,9.741985
mp-30584,0,0.9539858
mp-683600,2.7012,5.9000196
mp-12385,3.4654,6.105441
mp-752948,0,2.8136315
mp-772326,0,2.6284413
mp-32432,0,2.1389341
mp-764492,1.245,4.0085564
mp-762994,0.9085,4.655848
mp-765185,2.6577,6.84081
mp-770542,1.2775,4.4362907
mp-774100,3.9605,7.0609217
mp-762153,1.861,4.783824
mp-648932,1.3727,3.55552
mp-566588,0,1.9885604
mp-1020179,3.313,6.391297
mp-759750,3.1627,6.585218
mp-707977,5.5406,9.463884
mp-11653,6.9876,11.301347
mp-23051,0,1.2780981
